pathway	D001	D002	D003	D005	D006	D007	D008	D009	D010	D011	D012	D014	D015	D016	D018	D019	D020	D021	D022	D024	D025	D026	D027	D029	D031	D033	D034	D035	D036	D037	D038	D039	D040	D041	D042	D043	D046	D047	D048	D050	D057	D058	D059	D061	D062	D064	D065	D066	D067	D068	D069	D070	D071	D072	D073	D074	D075	D076	D077	D078	D079	D080	D082	D083	D084	D085	D086	D087	D088	D089	D090	D091	D093	D094	D095	D096	D097	D098	D099	D100	D101	D102	D103	D104	D105	D107	D108	D109	D110	D111	D112	D113	D115	D116	D117	D118	D119	D120	D121	D122	D123	D124	D126	D127	D128
PWY-7644	0	6.75125107415458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.969106800169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	9581.80410313453	10392.6096861101	11580.0523098191	17284.6658763889	9403.51800565391	10955.9774029855	10026.4732042392	8148.36223957048	6852.86822769764	6996.56710976175	8057.59307374189	8435.48196259931	8693.66161220722	6806.04197087059	5924.40393303231	5950.79147084844	12537.1827616316	15583.1886764915	11407.6645153683	12170.6677051899	15057.8591761569	11889.1212588057	7282.63015070335	8489.5413050349	7777.15113501694	6704.43065489046	5542.03593039347	10179.8432306952	11227.4792549649	8947.40529191808	8448.6061315339	8962.4637209817	6858.42361218015	13226.734870399	12900.3268741267	14328.8720823499	15999.3963952102	7684.70645970125	9741.50779272593	11785.7896624869	8459.86474969615	11981.3931359521	14360.768225371	15983.5326111797	27947.9221429171	19096.7059607109	16497.1191641685	14276.953995678	9613.37106352886	10462.3534891312	10457.0567574043	12087.0272615487	8681.68511164865	10142.7085080812	16330.3685162707	14822.5577730579	15347.6920698877	12540.1008488819	12586.444382613	16256.7791101772	12375.6631602135	6156.62039351653	6901.93872725251	9508.1720591885	8191.96199276637	10145.9336520112	10938.7897642346	8583.52189495623	14949.7476951079	8864.5106515937	15845.0953699525	11563.7279728249	14157.1598783516	11034.1591403193	10901.4670224291	9001.8654004148	5648.9122283826	11690.7329540368	11907.41250057	6439.59247529375	11746.9929477215	16255.7963309748	10830.1789066676	11498.0017435604	8788.87225501119	8177.30933595422	7262.20164096017	14762.4275413223	7242.4431741002	8066.4415330616	11741.6719725403	5452.70852539761	8005.27749040869	10355.0731434421	7036.07452531527	6325.66817068476	9110.07706274619	10106.6756338801	10324.9232710561	5724.9684657742	7317.94247120308	7250.03716236405	11366.3814261563	9636.49628922403	9451.04265336751
PWY-7664	4778.73322943612	3850.14186377278	5735.79016514434	6834.24690767436	4519.0543530326	9512.51913634531	4536.51397969031	4251.19826088926	3919.6262412443	4521.54043886999	3813.2141024377	8131.24935101988	4104.27499066547	2529.43934047076	2815.58591560187	3856.21775285574	4337.33658503443	11508.0431538404	8568.99918722814	3835.75790059284	11480.949577371	5761.7170416894	3791.49948783999	3797.21518898194	4805.46088280298	5026.95075123101	3537.45583513192	7054.86654459215	7403.69234542685	3077.86468286177	2669.8689353389	3802.17635983624	4032.67540428136	8551.722179269	5139.45460183498	4712.46840807982	10680.7944988338	3609.31866711295	7103.545689745	7200.58972120079	2532.31547568941	6966.74189762209	10157.6120515453	8684.37576917175	9616.9446745744	11102.6390618841	13433.9585669537	4104.40702573034	3310.63859274475	5338.30287743135	4581.70175521227	7721.86611851515	3586.49936211725	2511.0542323436	7157.07335988525	7990.52829117037	9759.38921694708	6052.16000998137	6944.99712766213	10862.9030295278	5307.81554401154	5534.95368237174	3123.43987728445	5155.01047412839	2570.55238167225	5609.50914673549	2782.48716886235	6190.73576245495	6840.02217402963	4476.83255101135	4892.54793079549	5344.15880675428	6211.34322963408	8756.79712147022	5164.09149506074	3017.63627394731	3178.63943144112	7658.12907463817	1437.45946114527	85.7760769889338	4366.23448965118	8775.60322037791	4255.47102818458	3929.6238276093	5785.7353247455	2945.42297113476	3996.06798254595	9185.52433978444	3473.66673561768	3790.3701554409	3178.31823368617	2307.41762237092	2138.57337010784	7001.71102257318	4369.80390681676	3615.63917157688	5253.88168943027	4179.23123561401	3713.26712484267	2663.15402236963	4335.48768575419	5430.42326648324	3719.72148021393	5231.97274833433	7264.29255884618
PWY-841	4130.53509609701	5537.1541110857	6093.56097298127	8653.48930413582	4999.09543260943	7440.76701828814	6066.06949327664	4430.80178992779	4222.33323043959	4866.32811208581	5018.39327198741	5440.61176210464	4814.70580218416	4161.05907688858	3659.37241594497	3724.44268128296	6336.95172607796	6565.60031149478	6766.32579662556	6666.30761119957	9261.6887740927	7729.51820597562	4067.21160593154	4023.62814623515	3546.51317265123	3819.96755738847	3483.76027200163	6011.69478892423	7178.64224674927	4424.21361473219	4524.05740561515	3838.56000458032	3822.73661393606	7559.45895665669	6742.43446155109	6469.73434150493	8168.30487149387	4026.09825026066	5757.04780373677	6682.00792521436	3437.67735276933	7619.49196473719	8332.49494924717	8398.51474863091	14337.432624621	9902.97777822754	10248.8161768182	7798.53798643871	5084.38925433366	5885.44888310226	5648.83812087907	7713.27918364427	4846.76208062341	5077.43843029719	9790.72939136072	9402.64768588354	9283.25821897349	4882.57116992634	7447.27201744667	8458.48425473549	6361.30579295945	4199.57146671329	3728.1947908418	4907.98380182083	3907.79198496679	6033.51268710313	4422.507841128	5640.68423776456	7978.52894827063	5207.04581998226	9642.4610500841	8120.4084992767	8663.96796409474	6899.69029932758	6302.14491150903	4325.24514575052	3255.68794055863	7103.32955577085	5739.0427902374	4072.67276037103	5245.08118621093	9183.76619038238	6153.74821972226	6988.98913044647	5561.34497558196	5662.24330662472	3854.12754381865	8295.45033535801	3555.55806391325	4459.61380554211	6006.70605409709	3307.45979201995	4417.54680433657	6154.64860065137	4359.52268928283	2848.18183636848	5642.96745396037	5021.02787869337	5488.38565818647	2505.06072001202	4698.10153481252	4297.19462339411	6017.22945823734	5279.98596775165	5776.12129432113
PWY-922	9.39485326218626	17.0515667764133	62.3427136821182	153.668619381774	138.695473117869	0	0	54.8671042211759	34.017247009461	0	0	0	0	121.685317431582	158.051020697649	89.6424902941818	187.623324655726	23.125338574464	60.7986708220934	17.3479782142835	0	117.94731276157	0	0	0	11.1538582958886	63.7461345419125	141.513018550918	0	322.218539035294	21.0024383628738	23.8160182226502	89.4627066401457	91.4963256218426	180.701579242174	248.029988759293	130.006219339513	146.311028049003	7.32441457554651	136.578428116695	3.90622985113097	488.281891184527	188.627471674701	123.862106162651	0	0	10.4739355082484	18.7681764859446	0	189.45549905744	0	134.250006073809	69.7990675866301	0	72.168299500438	305.863842428789	5.92163200681672	81.7833637319766	26.1581081759735	22.160048135442	25.7111500940328	0	221.473474171801	0	0	19.7822997955888	21.4251015219621	379.42158085408	128.125219165179	108.240590782181	9.49719013262545	107.625824101677	95.9614892080494	111.619294151335	330.422148425548	63.3766715021116	3.11664903764231	10.4655837714329	22.7806858153543	42.5413886926866	63.3954846383907	78.9951767412996	61.434010447452	273.962638211941	4.19296215007197	171.192249437747	0	278.570053215112	0	61.2413907220231	179.826271280859	14.1891923413591	243.054972914704	47.9546619886366	0	17.4760812405292	16.3273544242461	0	102.441263004544	47.1982149192329	18.9763864136276	45.1935065292438	46.5141059730515	36.7438475047538	17.0713673676123
PWY0-1061	2329.48973882402	1232.60665670905	3513.9986072778	5058.16513218814	2035.43391836639	5086.57639328857	1143.99734015939	1920.9615201235	1181.86165764507	4044.53528313127	1779.47492689253	6208.35810676686	1774.00689280284	1619.08173881772	1655.55314183654	2087.45479837334	2895.44112033442	2445.30261921282	4685.29696077097	2750.07930300505	6847.19144179003	4526.72830123225	889.303531290059	1698.04366603051	1907.04337999057	2712.14709722404	1810.70790484917	3554.6037734438	4030.71089009543	2484.54600576122	3140.25450585296	585.233903478373	1482.26874668011	4321.45519099951	2783.58762143057	2407.77883858726	2400.94686775021	911.154726887802	3934.77056886391	4353.32318691105	2276.73326552062	4250.37550686883	2433.48299609049	6180.49311328701	3172.9576995896	3254.2537546601	8091.53332254655	3256.85557163099	1369.38315773909	2548.1749752335	2541.62292684857	1659.87765706435	2451.35637536392	2280.67045955507	4729.22166800491	4315.0944091874	3792.90077212617	1923.64323440038	3527.43826738405	2371.22613754337	2479.72006517063	3051.00185600691	1564.24262494675	2362.14444943654	1949.66410983356	2952.51742966979	2568.66428050207	3756.84462887658	4787.2342577446	1821.76306022966	1919.8545300519	1158.03863947099	4346.67990132704	4885.02446537101	2911.41981907264	2028.08120140445	1786.76840801811	1787.43465289493	2441.11579898131	2723.24812936808	2350.5429589036	1630.27643105477	2010.07026630468	1963.5916938413	2515.36927529364	3626.03751874995	1525.42469828202	6141.51304563716	1920.08718252317	1614.70351411988	1185.00080061493	2178.78189255352	2077.8415574302	1824.26432337722	2229.18744042747	1412.1527842525	1845.81971890153	1684.3875088716	2116.79646436574	1000.95831023343	2620.10778319774	2223.9154610829	2350.82735286849	1862.81542182873	3402.91336376665
PWY0-1241	782.7495122343	495.352834830896	1279.17892700721	1152.34525056659	1348.09352600852	4013.38994203134	1798.42374791445	231.093040477682	1182.25417106603	2485.98158856105	1129.46107048772	3589.90434196566	815.014493728028	1419.55291082343	549.088996074952	876.430697096983	1247.47164765262	1050.37560972697	2851.09793466433	300.762189104859	3562.74218489475	1426.87232448159	977.585439873566	843.635590209711	513.809260571141	1473.96970506959	1298.25661417449	2689.34627003867	514.627679467699	937.239339366605	1205.50289257929	359.245809670882	782.291062863916	2587.27419017852	1354.86292445879	1223.79689963564	672.501274861731	485.055619695174	2116.01266934696	2018.0820983149	511.8670393719	2157.77979625803	1655.73438766584	1927.92552103012	1365.4132563524	932.300048367347	4700.31571231991	980.595957149866	874.277525793299	1996.16804777533	903.595702202517	2237.46064464273	821.999915359324	958.556917069594	1124.97369625535	3072.01193074019	246.124763246006	939.399730561396	1436.33757981844	513.702768008176	1369.77453407013	2128.9470012845	564.794849876925	1311.24913924445	212.059731250365	1547.238770873	608.190194960341	2246.16064453946	1416.26000663678	1644.8715475142	1236.34254490296	261.984401016092	1902.66530243632	3102.26836517626	1156.0753966657	418.852261033284	1374.99907243118	904.831224294931	546.203936681378	1019.9097006241	659.875076842874	1389.29019037954	973.227381841497	529.841962470822	622.876324023576	319.564081559064	811.259928954625	2446.84527891634	763.718885876086	771.384185988244	938.185692039198	615.032310012037	585.203361378657	181.974823295402	1128.45335053305	389.973634316666	944.560225270955	814.778665607497	667.579151713825	422.820465252673	1702.26696361464	396.11797025706	337.956259034402	1128.87991849886	2138.20180647529
PWY0-1261	2505.07539745713	4786.57789840093	3811.33707953856	3974.78319815437	4202.17501779026	7403.99769543779	5620.49777924277	2814.65356825497	3610.92969069539	4055.55223878381	3909.64222791297	5653.48476670494	3608.12573030845	2004.68842370489	2679.46129623056	2963.37437809514	4780.56349035026	3812.12397864077	6736.34101167908	1590.44250624174	9051.7898066142	2001.63960078408	2861.83189258045	3224.61043963908	2134.55490855399	3748.16971404514	2726.49150852417	6145.38772685244	2335.18414311872	2888.58037387033	2815.31314927128	2313.32425366138	1875.39864237846	7322.91943527656	5863.61965663836	4511.35203604993	3327.60767232222	1872.32080923163	5972.26966689898	6358.87500303757	386.086407405941	6769.18599371142	6146.99318104936	6410.89782127553	4406.12671813893	5104.86309124023	10342.8536116698	3826.00005734082	2103.23927432719	5788.62953912804	3104.95685235669	5481.30315654225	4630.31560200182	3268.08645148603	5336.74458279066	8515.05162405789	2735.509990813	4269.86893048499	3090.348177405	1176.54360923502	5817.15593840344	4105.57057921346	2924.29116769297	3834.24243368398	1804.70759750202	4634.0096516665	3752.81611716486	4836.41152027654	5212.88474905724	4360.17876300325	3049.84095596148	5531.73580175485	4951.57578205704	6878.30634911949	4415.94221686575	1807.2077175214	3000.85154322023	4278.33070803802	2094.04395348066	829.774197531359	3711.74482133908	5538.57935228441	1969.37029455567	5509.36924622273	3011.24083346159	2086.94963423717	879.153903503331	7353.14103659515	1795.63716311022	3634.99090586834	3860.26146211446	2171.77436364931	2866.99297788077	2355.78882006357	4186.0007502246	1984.50684497993	4620.09213287001	2067.5560235564	4424.84201701316	695.891026957535	3905.89065666465	1482.54479729296	2202.30356742177	3998.74515613992	5981.42433690679
PWY0-1277	0	0	184.082403329375	0	0	0	0	0	0	0	0	1139.52653430314	0	0	54.1704442047587	101.940785157756	13.6821978902667	0	0	0	0	0	0	0	0	0	0	0	0	18.7750525618725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.8107258401494	41.1117591764013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180.22974987882	60.054099616582	0	0	20.4895832592943	0	0	0	0	0	0	0	0	0	0	0	0	15.4646591709695	0	0	0	0	0	32.3902505850737	0	0	0	0	0	0	0	0	0	0	0	6.56978376236844	0	0
PWY0-1296	6685.45708877519	5737.91479222565	5765.08354257627	11528.7712052012	5650.00053982778	3694.317388162	5305.2506814496	4054.86829175129	3538.88740736171	2568.12990965556	4198.54949891805	2811.04320104301	3886.96679833176	3988.14299253325	2943.91721601781	3225.62929379923	7861.53725679754	8593.19110957288	5762.05067150721	8067.24334762306	5216.24279456039	5028.26656609172	3970.41021092776	4436.3447032298	4151.30127148954	3796.97674673396	3265.89191501727	4312.8067133721	3258.77361021881	5717.19021481506	4545.04841313921	4974.65740942607	3847.11214694944	6395.95562838629	7481.25208336047	8655.66235241881	8070.06240869523	4258.9586419294	4962.94453258985	5686.99264271338	5339.81864279145	7442.60892029909	6989.76517310658	9566.14975861946	14763.1511274866	8227.32760625605	7170.12261122067	6943.01900526453	5640.6488229907	5623.26606138768	5630.30285292555	5482.75660948396	5596.57174347011	5988.57024698796	8774.41911920876	6201.47733236739	5778.92028117409	6943.06266807144	4919.38107885209	8141.75390104216	7738.59733073618	2284.91770876728	3970.15661401296	4747.43998464008	4488.07896027961	6050.59562095207	6372.89261547924	4960.72544103268	9297.10406982952	4450.2984671352	7575.16389236676	8061.34986668597	6112.59453721904	4845.01215744205	5240.69188880664	4946.31703607305	3074.49781116726	5932.86924377753	7039.28621559433	3812.271511915	7189.46331359064	7614.49212307319	5751.94656515315	5559.75042881187	4382.91587271346	4812.76510575549	3384.97234817672	6905.00028619916	4640.90470998387	4065.74809670848	5647.35800356684	2889.37040152144	4144.22591303179	4902.28913785931	4095.76230052173	3541.20244218978	4351.11451352667	5202.66792156299	6207.7753088852	3156.6430099995	3740.39219546646	3804.57128152189	5758.90407310784	5186.88450431338	4622.6166742184
PWY0-1297	5279.95243007382	5037.26695576531	5484.6496930739	10155.2221873477	4538.43781832392	2936.5790258224	4245.96391531543	3860.87983904917	2756.87248568534	2184.52582964739	3502.84317717949	2894.72509187347	3637.76272486291	3379.00489570295	2764.23878845928	2829.71675656824	6967.4419218987	7322.55293357589	4950.95896671213	7112.66725570954	4932.46393213154	4712.93227209116	3102.67008929775	4135.68483452601	3626.01135464225	2981.6473333411	2531.55784653338	3759.27918055733	3046.40088853737	5182.54930491954	4055.92230299672	4082.2183411863	3356.98149984406	5823.40814166306	6507.62964185529	8215.43815070151	7421.34153484726	3885.87184355507	4427.51805493535	5344.22581979556	4857.26436658893	5887.3580979388	6021.06359315862	8358.22324238911	13405.2457976302	7878.93375708037	6297.4695485515	6493.89387445505	4854.30968473791	5114.78260612336	5185.88125112111	3989.58052000218	5183.82660238743	5219.31851302763	8105.87377904044	6044.74240064815	5640.87330830905	6552.40672723637	4758.25261305841	6896.07159293797	7200.73108168201	1925.29111987802	3480.43860898063	4066.26010165792	4142.42335841621	5157.14376704791	5590.36586369325	3766.69218325298	8172.66900118351	4087.78214893441	6886.21636422679	5954.27182957641	5814.58800906959	4523.18372954285	4902.26538291753	4556.89163035881	2718.98448230599	5039.20366291652	6635.70993281398	3672.92697255215	6647.40369022564	6957.48655829247	5257.14397949138	5565.62711040615	3804.83276389806	4540.10171637612	2758.53964618372	6433.94006154885	4178.11563915422	3703.45733571629	5389.3666393319	2748.68489204335	3977.67532289286	4655.82422074143	3470.50400694811	3255.52805619187	4030.07658564137	4686.23681437361	5213.22791983911	2604.48089864928	3047.77406734301	3315.85892898649	5436.80844895492	4748.99103472373	3737.95649735322
PWY0-1298	5183.29691052705	4967.35995543768	5489.04680674719	10067.0216321505	4536.24901337948	3079.51063433641	4623.68773243923	3856.93175367287	2857.42198888073	2220.28189088661	3490.41222603681	2739.21078701725	3651.47878030196	3536.00782244248	2738.49171420557	2772.18591585229	6985.77761473428	7341.64297114199	5027.71314328243	7091.31919890694	4880.75090928107	4713.68858992281	3133.4697903964	4104.42937654094	3622.78457080396	3023.94686738096	2504.15078989332	3770.88561575084	3036.12168961785	5120.08283031673	4058.646890666	4075.79258175141	3363.43510055461	5787.51803815557	6589.09557213135	8183.06821986801	7332.88729944165	3849.03081266206	4466.72729751588	5225.16262068958	4860.65736599522	5885.13107671215	6098.15504537331	8404.27660951098	13242.9224166416	7801.01172217996	6312.16772457474	6418.01669958761	4840.12255565789	5044.44453381651	5077.38480134609	4059.92484579987	5060.63213110724	5199.82668020452	8040.00900656503	6182.33351806127	5586.59587272442	6513.38476375349	4736.16820889225	6848.32418630881	7189.73872247159	1949.79143750234	3457.82365904373	4094.3654850502	4076.41685773549	5171.38738122989	5500.02180904503	3995.50793102512	8194.25387986345	4057.67383369154	6858.17816603784	7853.69503310203	5789.73364351614	4448.73454385202	4845.83343724753	4514.68417119936	2739.33903057683	5082.5742953588	6625.75706307462	3645.19057220557	6633.86086718792	6915.69544085316	5307.97048992241	5578.42396460911	3772.86158751411	4344.52904020977	2768.01442006873	6279.64129835683	4112.12816634916	3681.84363479364	5353.15825158947	2733.86126574899	3977.71095387436	4647.79848207232	3490.76259275142	3175.70096118971	3980.7118276208	4660.24130908648	5256.80384852829	2607.07809207677	3025.94564107598	3324.29249779317	5344.37265947147	4733.89180245909	3829.51016384868
PWY0-1319	9585.37230865005	9253.26317266878	10206.4106364222	16346.169789085	9199.68547521392	9966.50330049592	9476.70729987115	6991.21319574464	6402.95285512673	6535.82894903354	7176.98565324232	6661.08210464486	7446.83233722488	6693.82497648655	5269.5425797015	5245.39346194337	12428.0944196223	14161.5331035234	10586.4280687617	11358.0469371398	13322.1213575615	10668.8954172993	6793.47821557193	7886.96994356705	7431.74427545449	6568.44630461898	5553.86602563844	9637.74530903871	8892.53341547653	8835.00605393543	8110.13364497244	8342.64919299298	5814.382291432	12475.6004579484	12202.0079728509	14115.6308073054	12831.1845605859	6376.15988273114	9480.11769891975	11256.9951517906	8642.08429535727	11706.4373855229	12240.2140783584	15664.8152128435	25579.5218611987	15968.74637174	15091.8078458511	13045.8217433034	9016.72931086479	9999.39382801828	9569.07189043627	9548.52388975294	8091.90065918246	9866.51333428906	14588.583448308	14117.1058662673	12413.1741061531	11994.57414168	10813.7425381759	12938.8073174632	12221.7155797745	5443.88834908954	6807.92855361477	8658.06176542446	7706.76172722305	9908.69246456424	10726.5964094857	8443.92286983044	13955.7086217122	8539.70788911366	13351.7775137064	10020.5724286116	12832.8338114815	10563.1328934053	10113.0062792334	8360.11427208595	5694.05863667758	9619.09745581275	11387.5944804396	6160.10785347937	10885.2959572076	13920.7045224621	10040.2812997735	10534.2435954654	6892.28632957281	7470.30120835469	6348.70840353269	13508.1720156374	7031.9887356121	7477.31572302487	10741.9471496739	5317.50470367936	7643.4410031503	8327.29884333749	6916.52264569299	5849.85068899093	7664.92614464923	9407.79387101291	9987.72786642113	5441.48324032418	6748.69517512918	5427.39885235088	10110.409651535	8972.67268739593	8747.08756345581
PWY0-1338	0	0	277.035691465084	0	27.6923076923077	292.404433706229	64	0	78.8645418326693	33.8245262486547	133.551630057327	1003.9110636239	37.4206492518589	0	33.3016491754123	58.4431053351573	107.01037680682	33.2761310452418	0	24.0946984532528	282.104499274311	78.4113235007978	95.5087440381558	131.191257432154	0	0	35.7333333333333	301.486199575372	120.21836506159	66.3272727272727	0	0	0	167.345119705341	88.9087093389297	191.805054151625	0	0	19.6279069767442	205.41586073501	0	189.441602408436	267.879115580693	0	278.778791051596	162.330969267139	233.525678015003	155.995815212005	0	409.010648158218	0	205.480338105326	23.2510867659947	0	49.6261847117746	465.91130101665	0	336.418295831796	183.180500167323	0	87.843537414966	114.926314830452	0	178.947681331748	0	142.86270691334	0	127.120730590439	142.281439622604	295	0	80.4674266162294	281.7187619737	289	45.880201958723	7.8598691745915	29.9079754601227	0	0	41.2151961390917	0	86.5490472829922	16.3332757726228	67.0919881305638	48.9574464152026	34.2635586508031	0	278.569197125898	0	80.5674846625767	10.8808535336292	0	97.6733536851287	52.7878998050452	0	36.2210526315789	16.9266667814232	0	42.1232024083727	0	54.9495140299406	102.008212840285	4.09402757867431	0	0
PWY0-1415	478.255354799904	61.21661439566	495.630613088181	391.912782860771	516.911774495578	458.933734658673	589.810818832431	142.347052764681	342.618599457427	144.650245702448	323.735583719096	1194.45598789299	419.414803689066	485.09263129442	288.457969371864	462.900622844133	602.208963480893	466.016543560783	332.015516366635	243.29803283597	709.061894601372	248.225126662992	328.030830212501	392.76005677839	459.611252752514	462.587450143884	366.970154650576	506.055497245312	92.7164542878965	404.110575903441	210.751437485511	370.305435635895	411.616222967381	357.304977119827	570.436115845738	542.063855042583	187.732492940093	357.221987804022	395.513898573372	482.997426458967	13.7200081153082	599.689350559133	656.379449790724	1299.83106281867	649.775110129659	202.124459618516	244.904941052261	97.6414684051268	283.572583229712	563.161975473285	59.3811903511339	137.587321780533	163.070538792527	360.701883704509	279.941711140631	752.866484383383	0	535.244292979271	78.4642527457465	56.8503447767661	492.341818176221	430.146039099388	550.257662495839	396.774423721589	333.321042562688	581.996951592304	223.839608493731	988.410555405872	324.958812487272	492.609520002311	39.2916006346292	316.71741987887	457.02701639544	359.64923033322	545.618500075113	251.415659934987	185.858225749368	0	143.562589125061	95.7322472180227	313.746724149443	385.396546785287	86.4861575513737	670.951086766944	82.3261057645301	127.992260213928	156.971582260424	553.42281795187	305.533665938039	266.890554319613	147.671998628834	147.601588757152	503.714816559359	96.6710866925538	458.5632399237	369.914822378832	181.241795607637	351.378618566649	494.774651767962	132.895251373584	396.28026055746	189.553958267934	136.487630673287	734.921001194584	438.527563719156
PWY0-1479	657.07457629445	663.714094378151	1558.52465203684	1202.95231285934	1188.62943944555	3774.35524280377	1353.37748854884	441.381097088892	1048.43288043355	2123.34207697266	1230.31761258603	2901.49598187263	763.782209563598	608.286505078527	1060.44656204998	1086.29955977462	1288.16665690078	719.78702151569	2852.36688568208	883.996054879184	4808.73227168723	949.817710238559	854.503649916974	808.884033110525	754.129961801929	1398.98749775186	1155.59761872488	2885.80669741848	1121.71240839418	1149.49350120816	880.048167481471	561.040984554602	448.014359992118	3262.3255345274	1369.38085412676	1749.7276924955	680.674547262594	698.248304076512	2523.75734317929	2734.83091613929	445.152901768756	2439.93711442534	1729.4228764302	1877.25467933131	1161.75819216654	1478.11220823369	4774.76350693436	1362.84534664266	952.666987115556	1653.16600852893	1065.32406587207	1601.79977958922	1092.05785208125	1241.14962180828	2336.63371800285	3805.63738677377	715.49130517392	821.893880295234	1362.75126290275	0	1419.11466798306	1981.77309148356	887.045737879647	1126.59003322497	659.941275039198	1262.88562307976	899.123397344172	2205.97763491867	1535.73382011466	917.501996860701	672.163031371986	915.455272671449	1927.9663947963	3382.71853887133	1690.19952695608	792.708796272977	1149.14085236464	749.35419875357	819.670937053771	148.57901734495	425.108927422122	1782.89934216971	646.069462988428	890.524288082601	877.503053157944	1056.05085480433	923.23515255904	3515.20475813789	662.390673635475	996.399750150647	1518.98074102963	1105.36327097301	760.690590679672	344.554618212896	1233.52993987294	803.118604022617	1195.03051755784	503.612096359255	1081.33015520723	471.603575984013	1593.32663583232	488.295038384789	670.960323303285	1110.18611936485	2251.95425172522
PWY0-1533	0	180.662101549139	462.972469887818	290.814146177393	10.2710936852205	129.602435857548	362.989319951785	0	177.035775099867	126.622822638055	119.940807070331	1172.54438453426	321.983999679722	0	151.11125147744	264.919447008089	116.442449437579	175.634941585982	168.245644348199	182.87926855959	288.824206355598	154.108681288396	249.489181273231	388.982474043642	0	111.464027262545	40.5379358600583	361.841736073242	197.151979236406	60.0948821630565	52.7445414072902	374.77009390034	0	323.089324971996	197.848169839581	375.126168287775	289.961193627194	93.4489983425507	161.740074700356	342.598377874281	241.824617885576	602.668773364759	417.148614511497	32.4695113817331	1680.75412021952	265.245217511083	178.387055242772	445.260570351123	78.0227403598065	362.323409896325	349.928074169779	275.400324035887	216.251806090849	0	38.2107974224894	618.905796193404	101.483645488256	142.209901482425	321.220763968339	106.337595228102	152.861086031214	185.21486592053	116.257912954897	207.566282858989	0	93.2186676687922	118.38965082262	211.781967960275	344.717140747643	165.892228427091	310.495939583066	137.974570235888	371.674415621295	207.231177005346	454.695131259154	70.4659038677402	54.3329138933332	76.340859596849	42.4042014932833	37.1141863434249	144.873843921901	313.598794175892	169.01688085674	429.835528685661	149.214154496358	62.016206680172	157.712940039853	258.284181015872	0	279.017310631049	296.795966945414	0	340.218602136001	87.5538839411204	0	0	448.905282656331	230.551683708024	285.523706345972	0	186.134145411792	147.629921736627	110.861437020039	302.576491499193	132.846593194433
PWY0-1586	5916.75882787726	5552.33547119137	6161.97619011409	11389.8057345824	6489.08502485009	6516.38501160393	5383.21318127765	4570.17461743061	3421.28061137056	3996.21068417132	3292.84779895732	7050.55338947026	5032.38906799412	3628.90415539859	2503.78323452432	2798.9178906156	8548.56223119914	8733.72716694367	8338.69851891947	9001.7677925217	11087.0146783502	6698.52215973945	3697.44264978967	4470.71260855263	4568.49929383308	3658.41760726464	3463.88028536628	6189.66456219929	4501.77548345488	6285.84123486794	4795.27332900975	5254.15968788083	1671.86390222206	9246.71148039769	9182.24039845484	10193.0380484207	8899.43004375515	3529.40245346804	7259.51275069085	8020.36524171544	7362.00140634156	7904.41073923084	6180.79150234991	9606.61339746508	17414.6384156017	10605.089263404	12857.2210383642	9037.90048305494	5396.48320348611	6820.316623197	5663.81114591495	4863.50858294167	4399.24705038831	5790.12852341672	9128.83965424816	9807.83129729684	6315.20346647018	8183.45127238236	6890.39339511792	8259.45545614366	7586.98138934299	3396.52337149453	4878.51424248381	5004.76212218527	5238.89835114507	5751.23837724603	7558.80160557288	6185.0303179579	10225.4212362748	4729.20128085486	7546.44369558389	12186.667702264	8228.8782312236	7498.85452752125	6896.05000187265	6438.48397756632	3967.6720463623	5362.30289749529	7191.51555834892	4244.4353030993	7581.6093385519	8071.42304105677	6367.79251945799	7773.44871893812	3317.2401890667	5073.2333538109	3708.63428882407	10510.0028978943	3939.43438294348	4589.02432109911	7644.47775867081	3850.64889410285	5566.76994382809	5361.22363977134	4236.50587004427	4394.33707132953	4243.070533112	6015.80089587097	7307.10438901305	3759.44886931875	4000.6614567603	3625.8109912381	6825.74027732985	4793.1045428877	5857.18725730986
